epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
75,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.274718284606934,6.243842601776123,6.176357746124268,5.927104949951172,7.511950492858887,5.026771068572998,4.878498077392578,2.8916847705841064,2.715212345123291,2.6339337825775146,2.2043609619140625,6.241415500640869,2.803736686706543,2.2491745948791504,3.1574273109436035,3.417933225631714,2.2649126052856445,2.7914505004882812,3.3562939167022705,2.731097459793091,2.6725940704345703,2.9153478145599365,3.0852696895599365,5.349404335021973,5.279080867767334,5.778979778289795,5.524454116821289,6.060308456420898,5.517513275146484,6.771920680999756,7.019023418426514,6.695069313049316,5.646760940551758,4.511204158497782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2711038887500763,0.23620128631591797,0.23701296746730804,0.22646105289459229,0.1396104097366333,0.3068181574344635,0.2983739674091339,0.5275974869728088,0.5251623392105103,0.5332791805267334,0.600649356842041,0.1607142984867096,0.5052801966667175,0.5811689496040344,0.4967532455921173,0.4586038589477539,0.576298713684082,0.5154221057891846,0.4464285671710968,0.5473856925964355,0.5172697305679321,0.5,0.46834418177604675,0.25811687111854553,0.2719155550003052,0.23051947355270386,0.25020310282707214,0.20454542338848114,0.2467532455921173,0.18019481003284454,0.14042209088802338,0.1461038887500763,0.20454546809196472,0.35770216169701485,4.511204158497782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
76,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5014872550964355,6.160125255584717,6.1336894035339355,5.950866222381592,7.303481578826904,5.016153335571289,4.793999195098877,2.8236470222473145,2.633754253387451,2.598393678665161,2.1060543060302734,6.244227409362793,2.8124797344207764,2.186722755432129,3.049544334411621,3.4468207359313965,2.2478983402252197,2.681567907333374,3.2597880363464355,2.5542707443237305,2.6031599044799805,2.86568546295166,3.0542571544647217,5.296317100524902,5.173205852508545,5.595598220825195,5.411769866943359,5.88564920425415,5.36720609664917,6.527358531951904,6.859170436859131,6.644729137420654,5.699079513549805,4.440748045083563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26298701763153076,0.24107137322425842,0.23620127141475677,0.234577938914299,0.142857164144516,0.30762985348701477,0.29430896043777466,0.5349026322364807,0.5259740352630615,0.5373376607894897,0.5974025726318359,0.17451298236846924,0.5215272903442383,0.5819805860519409,0.5040584802627563,0.4634740352630615,0.5787338614463806,0.5405845046043396,0.4561688303947449,0.5580064654350281,0.5106908082962036,0.5041117668151855,0.48295456171035767,0.25405845046043396,0.27597400546073914,0.2386363446712494,0.24370425939559937,0.20698051154613495,0.2410714477300644,0.1785714328289032,0.14691556990146637,0.14772726595401764,0.1996753215789795,0.36122328763678935,4.440748045083563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
77,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.432807922363281,6.172335624694824,6.205652713775635,5.934897422790527,7.351937294006348,4.991094589233398,4.833169460296631,2.860576629638672,2.5962021350860596,2.605708122253418,2.070190191268921,6.048941612243652,2.816477060317993,2.290457248687744,3.053873062133789,3.3500325679779053,2.276383876800537,2.6662094593048096,3.2552061080932617,2.4783835411071777,2.6767728328704834,2.8179197311401367,3.073270797729492,5.316971778869629,5.17695951461792,5.627599716186523,5.492834091186523,5.8986334800720215,5.509364128112793,6.613443374633789,6.877079010009766,6.671496868133545,5.782506942749023,4.450979115563069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2670454680919647,0.2386363446712494,0.23863635957241058,0.22727273404598236,0.1452922224998474,0.31655845046043396,0.3048780560493469,0.5284091830253601,0.5349025130271912,0.5324675440788269,0.6038961410522461,0.1753246784210205,0.49390745162963867,0.5568182468414307,0.4910714626312256,0.4683440923690796,0.5657466650009155,0.5154221653938293,0.4521103799343109,0.5490196347236633,0.5041118860244751,0.5090459585189819,0.46915584802627563,0.25487011671066284,0.276785671710968,0.23620127141475677,0.23964257538318634,0.2118506133556366,0.25081169605255127,0.17775972187519073,0.14772725105285645,0.14366883039474487,0.19805195927619934,0.35819462624034615,4.450979115563069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
78,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.302616596221924,6.021694660186768,6.068075180053711,5.86029577255249,7.324153423309326,4.9060773849487305,4.787879467010498,2.856907367706299,2.612401247024536,2.5228190422058105,2.115795373916626,5.930032253265381,2.8378007411956787,2.283001184463501,3.0885868072509766,3.3707997798919678,2.2030715942382812,2.6438963413238525,3.166350841522217,2.554783821105957,2.5526232719421387,2.8334598541259766,3.0413317680358887,5.268228054046631,5.1357035636901855,5.572026252746582,5.516994953155518,5.874232769012451,5.467218399047852,6.585474967956543,6.742873668670654,6.505064010620117,5.7078938484191895,4.403525468575875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2767857313156128,0.23782464861869812,0.23133115470409393,0.23701295256614685,0.15016235411167145,0.30519476532936096,0.2975609600543976,0.5365259647369385,0.5284091234207153,0.5397727489471436,0.5990260243415833,0.17045454680919647,0.4955320358276367,0.5771103501319885,0.4983765780925751,0.46915581822395325,0.5803571343421936,0.524350643157959,0.46509745717048645,0.5506536960601807,0.5148026347160339,0.5016446709632874,0.4699675440788269,0.25162339210510254,0.2775973975658417,0.2410714030265808,0.23395612835884094,0.2142856866121292,0.2556817829608917,0.17857146263122559,0.15259741246700287,0.15016232430934906,0.19967533648014069,0.3608293157589331,4.403525468575875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
79,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.452249526977539,6.192782402038574,6.280765056610107,5.966005325317383,7.429593086242676,5.022676944732666,4.834578514099121,2.7695748805999756,2.6117324829101562,2.534421443939209,2.1077334880828857,6.093694686889648,2.8160817623138428,2.157139778137207,3.0456910133361816,3.3053407669067383,2.289665460586548,2.591021776199341,3.3360061645507812,2.5334115028381348,2.6794610023498535,2.821897268295288,3.076770067214966,5.155611515045166,5.109360218048096,5.610673427581787,5.4279890060424805,5.85831880569458,5.468324184417725,6.575026035308838,6.902708053588867,6.617255210876465,5.804408550262451,4.440427989357622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27516233921051025,0.2467532604932785,0.2353895902633667,0.2418830841779709,0.15422077476978302,0.3100649416446686,0.3105691075325012,0.5235389471054077,0.5235389471054077,0.5365259647369385,0.6014609336853027,0.17370128631591797,0.5069050192832947,0.5860389471054077,0.5,0.47159087657928467,0.5689935684204102,0.5219155550003052,0.44805192947387695,0.5539215207099915,0.5016447305679321,0.4942433834075928,0.461850643157959,0.26623374223709106,0.27191558480262756,0.23863637447357178,0.23883020877838135,0.21266230940818787,0.2524350881576538,0.17451299726963043,0.15340906381607056,0.15259739756584167,0.20292209088802338,0.36082931600329804,4.440427989357622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
80,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.393533229827881,6.21160888671875,6.142429351806641,5.890075206756592,7.313133716583252,4.933877468109131,4.786139488220215,2.7151026725769043,2.6127254962921143,2.5697691440582275,2.0873539447784424,5.989462852478027,2.6960830688476562,2.237739086151123,2.9962751865386963,3.2083640098571777,2.2142586708068848,2.6143505573272705,3.2126829624176025,2.5476431846618652,2.5767552852630615,2.7943942546844482,2.9596292972564697,5.154048442840576,5.000543117523193,5.591431617736816,5.2801194190979,5.783880710601807,5.398656845092773,6.432618618011475,6.850638389587402,6.653616905212402,5.649574279785156,4.380436904533944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2678571045398712,0.2386363297700882,0.23620133101940155,0.2288960963487625,0.14935065805912018,0.30762985348701477,0.3065040707588196,0.5308442115783691,0.5219155550003052,0.5332791209220886,0.5965908765792847,0.17126621305942535,0.5142160654067993,0.5762986540794373,0.5064935088157654,0.47240257263183594,0.5779220461845398,0.5227273106575012,0.4667207896709442,0.5506535768508911,0.5254933834075928,0.5074012875556946,0.4740259647369385,0.25974026322364807,0.29058441519737244,0.22889608144760132,0.24207958579063416,0.21915584802627563,0.2435065358877182,0.17938311398029327,0.14772728085517883,0.14529220759868622,0.20698052644729614,0.36186349234677395,4.380436904533944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
81,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.3244476318359375,6.022810459136963,6.117169380187988,5.779464244842529,7.2423319816589355,4.855758190155029,4.68504524230957,2.734792470932007,2.6213014125823975,2.4908478260040283,2.0345242023468018,6.100584983825684,2.7770626544952393,2.2694404125213623,3.0015499591827393,3.2535665035247803,2.2330000400543213,2.622081756591797,3.2706215381622314,2.5030109882354736,2.550808906555176,2.7512917518615723,2.922304630279541,5.119871139526367,5.053880214691162,5.543250560760498,5.247672080993652,5.794154167175293,5.397780895233154,6.4445600509643555,6.881626129150391,6.59235954284668,5.504678726196289,4.357577220707654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2670454680919647,0.24188309907913208,0.2329544872045517,0.23944805562496185,0.15503250062465668,0.32061687111854553,0.31056907773017883,0.5340908765792847,0.5251623392105103,0.54058438539505,0.6071428656578064,0.16801948845386505,0.5052801966667175,0.5665584206581116,0.4999999701976776,0.47483763098716736,0.5714285373687744,0.5194805860519409,0.45698049664497375,0.5571895241737366,0.5180920362472534,0.5090460181236267,0.4756493866443634,0.2564935088157654,0.2800324261188507,0.23701298236846924,0.24126724898815155,0.21266232430934906,0.2532467842102051,0.17775975167751312,0.1542207896709442,0.14935064315795898,0.2142857313156128,0.36267606028970467,4.357577220707654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
82,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.329204559326172,6.07905387878418,6.036129474639893,5.879648208618164,7.238335609436035,4.902631759643555,4.696996212005615,2.727701425552368,2.566755771636963,2.5638363361358643,2.1299965381622314,5.988002300262451,2.8530662059783936,2.1195571422576904,2.9872238636016846,3.3892133235931396,2.1883163452148438,2.6813571453094482,3.136955976486206,2.490333080291748,2.5953171253204346,2.961144208908081,3.034546375274658,5.139707088470459,5.097774982452393,5.615048408508301,5.448504447937012,5.830444812774658,5.38975191116333,6.5116496086120605,6.781219005584717,6.62579345703125,5.712996006011963,4.387339782494113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27435070276260376,0.24025972187519073,0.23944801092147827,0.2321428805589676,0.15016233921051025,0.32061687111854553,0.3056910037994385,0.5357143878936768,0.5284090638160706,0.5292207598686218,0.5957792401313782,0.1663960963487625,0.4841592013835907,0.5852272510528564,0.49837660789489746,0.4618506133556366,0.5819805264472961,0.5186689496040344,0.4634740650653839,0.5596405267715454,0.5082236528396606,0.47615131735801697,0.4642857611179352,0.2646103501319885,0.2849026322364807,0.2443181872367859,0.23314377665519714,0.21103891730308533,0.25487014651298523,0.17938311398029327,0.15097402036190033,0.14691555500030518,0.19886364042758942,0.36013986445918583,4.387339782494113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
83,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.396511077880859,5.994876384735107,6.11986780166626,5.8889946937561035,7.286527156829834,4.861565589904785,4.6922478675842285,2.7978439331054688,2.632289171218872,2.585859775543213,2.073193073272705,6.074363708496094,2.8509116172790527,2.2526652812957764,2.9377598762512207,3.2303380966186523,2.2198617458343506,2.661792755126953,3.1769940853118896,2.479583501815796,2.601940870285034,2.8699183464050293,2.9927878379821777,5.1116790771484375,5.0561699867248535,5.58005952835083,5.300591468811035,5.839558124542236,5.471522331237793,6.3972368240356445,6.829439640045166,6.477064609527588,5.494912624359131,4.372475393814354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.262986958026886,0.24188311398029327,0.2353896051645279,0.23376622796058655,0.15016233921051025,0.3133116662502289,0.30894309282302856,0.5340908765792847,0.5251622796058655,0.5308441519737244,0.5965909361839294,0.1639609932899475,0.4995938539505005,0.5827922224998474,0.5064935088157654,0.4740259647369385,0.5811688303947449,0.5211039781570435,0.475649356842041,0.5547385811805725,0.5164473652839661,0.49671047925949097,0.47321435809135437,0.2621752917766571,0.28490257263183594,0.23620130121707916,0.23801784217357635,0.2086038440465927,0.24107146263122559,0.1810065060853958,0.14691556990146637,0.1461038887500763,0.21753248572349548,0.36171575285561064,4.372475393814354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
84,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.367300510406494,6.05157470703125,6.0547895431518555,5.774380683898926,7.243220329284668,4.889545440673828,4.691727161407471,2.7331759929656982,2.580185890197754,2.495781183242798,2.0448102951049805,6.012321472167969,2.7518301010131836,2.1473937034606934,2.9625039100646973,3.227822780609131,2.2327916622161865,2.634061336517334,3.267826557159424,2.444788932800293,2.6377053260803223,2.8258485794067383,3.010495185852051,5.086736679077148,5.015738487243652,5.527346134185791,5.281543254852295,5.743880748748779,5.381585597991943,6.357322692871094,6.82612419128418,6.539381980895996,5.643439769744873,4.349677599910019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2719155550003052,0.2410714328289032,0.24350644648075104,0.24269483983516693,0.15584418177604675,0.31655848026275635,0.30894312262535095,0.5365259647369385,0.5235389471054077,0.5446428060531616,0.6136364340782166,0.1728895902633667,0.5085296034812927,0.5884740352630615,0.5073051452636719,0.4650973677635193,0.5779221057891846,0.5275974273681641,0.4610389173030853,0.5645424723625183,0.5131579041481018,0.49671047925949097,0.48133113980293274,0.26136359572410583,0.28814932703971863,0.23944807052612305,0.23964256048202515,0.21347400546073914,0.25081169605255127,0.18019478023052216,0.15584413707256317,0.15909092128276825,0.21185067296028137,0.3654092422312354,4.349677599910019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
85,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.281861305236816,5.932708263397217,5.8655314445495605,5.679024696350098,7.104379177093506,4.83764123916626,4.68269681930542,2.7280256748199463,2.610306978225708,2.487349271774292,2.0913631916046143,5.99729061126709,2.6645846366882324,2.2651469707489014,3.049487590789795,3.1702539920806885,2.207672595977783,2.6234164237976074,3.2509524822235107,2.614624261856079,2.5279290676116943,2.769986629486084,2.975527763366699,5.097415924072266,4.973620891571045,5.490206718444824,5.195021152496338,5.7515997886657715,5.288456916809082,6.365231513977051,6.750309467315674,6.556699752807617,5.570117950439453,4.318512523137886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27516233921051025,0.2410714030265808,0.2532467842102051,0.232142835855484,0.15584416687488556,0.32305192947387695,0.3121950924396515,0.5389611124992371,0.5324675440788269,0.5316559076309204,0.5949675440788269,0.16801947355270386,0.5142160058021545,0.573051929473877,0.49594154953956604,0.46672070026397705,0.5803571939468384,0.5300324559211731,0.45373380184173584,0.5506536364555359,0.53125,0.5090460181236267,0.473214328289032,0.25811687111854553,0.2832791805267334,0.23863635957241058,0.23801787197589874,0.20616881549358368,0.25081172585487366,0.18100646138191223,0.15016233921051025,0.14448052644729614,0.20698054134845734,0.36331626529542377,4.318512523137886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
86,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.259978294372559,6.008235931396484,5.960954666137695,5.637791633605957,7.0954742431640625,4.80703067779541,4.642354965209961,2.776773691177368,2.659213066101074,2.7943954467773438,2.2291550636291504,5.992522239685059,2.9074554443359375,2.2792904376983643,3.2295193672180176,3.431781768798828,2.4120659828186035,2.8222742080688477,3.149289846420288,2.441970109939575,2.676809787750244,2.906513214111328,3.184722661972046,5.184569358825684,5.167823314666748,5.608343124389648,5.45167875289917,5.74690580368042,5.607213497161865,6.437244892120361,6.604379177093506,6.558848857879639,5.514382362365723,4.40125625541876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26298704743385315,0.23376619815826416,0.23214282095432281,0.234577938914299,0.1517857164144516,0.31412336230278015,0.3016260266304016,0.5300325155258179,0.5194804668426514,0.5170454382896423,0.5844155550003052,0.16314934194087982,0.4979691207408905,0.5795454382896423,0.4797077476978302,0.45129871368408203,0.5616883635520935,0.500811755657196,0.46266230940818787,0.5563725829124451,0.5115132331848145,0.4835526645183563,0.44480523467063904,0.2556817829608917,0.274350643157959,0.2288961112499237,0.24289195239543915,0.21022725105285645,0.2345779538154602,0.17613637447357178,0.16801948845386505,0.14529220759868622,0.2167208343744278,0.3552398347292786,4.40125625541876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
87,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.312901020050049,5.869667053222656,5.952762126922607,5.676081657409668,7.103277683258057,4.819011211395264,4.709465026855469,2.7349319458007812,2.5430827140808105,2.5003533363342285,2.03218936920166,6.001814365386963,2.722444534301758,2.1506118774414062,2.9645121097564697,3.2574243545532227,2.151524305343628,2.612107038497925,3.1618499755859375,2.4349722862243652,2.5569095611572266,2.8103559017181396,2.9771292209625244,5.062972068786621,4.957738876342773,5.485061168670654,5.17795991897583,5.708423137664795,5.282225608825684,6.296611309051514,6.694578170776367,6.478121280670166,5.495055198669434,4.295392733870446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2759740650653839,0.2410714328289032,0.2410714030265808,0.2418830841779709,0.1517857164144516,0.3157467842102051,0.29918697476387024,0.5316559076309204,0.535714328289032,0.5438311696052551,0.5974026322364807,0.1728896200656891,0.49959373474121094,0.5844154953956604,0.5056818723678589,0.4707792401313782,0.5909091234207153,0.5308441519737244,0.4675324559211731,0.561274528503418,0.5230262875556946,0.5024670958518982,0.47159090638160706,0.2613636553287506,0.29058441519737244,0.2353896051645279,0.23395614326000214,0.20779219269752502,0.24837663769721985,0.18344154953956604,0.1542207896709442,0.14935064315795898,0.21185067296028137,0.36447355810889986,4.295392733870446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
